59 50
AggiungiGrafo
3625424750,0,0,0,0,2467926148,0,0,0,4157879883,0,0,371771121,0,0,3681713876,2153355327,3445386706,0,0,0,0,1654388542,0,479166899,0,683693374,0,0,1759114758,0,0,3465939551,0,3141551626,0,3521698903,0,14776719,4219146360,2434482033,0,0,0,2772212042,0,0,0,1383606277,0,0,397803748,0,0,0,2941720155,0,3721253410,0
1370145499,0,0,96967462,2693853893,1195269732,688829371,1304719630,3961730199,3084545069,2115401994,3353092773,869060323,0,0,650686578,0,0,0,0,68115048,1089429619,0,3640746519,0,3946369074,4193402887,2829463440,3655602731,1386357246,2253296339,4267341042,1756304211,2975504974,3756014065,0,2314250141,2354692516,2794157603,2790706419,1384706366,0,0,0,1097824577,0,3201527089,380747098,0,0,0,0,1916208562,75022940,4025877652,68694111,2819796821,236312613,2966039159
AggiungiGrafo
3090723633,1207407454,1842667116,3474505521,316118721,0,0,202850477,0,264489880,0,3731212624,619411954,0,0,755872918,734779392,0,523125757,3711947650,0,4039049430,2807121287,0,704821067,4162922600,0,1330717155,466563473,0,512860619,0,2470360368,0,3331171043,0,1592630981,0,325456835,4052914554,0,786034520,1812606599,1242667727,1623881017,287650744,2470102134,0,3671177419,0,0,2627664696,3474059590,3154678067,0,4178453158,2977397564,2271741710,0
0,0,1257811407,0,3516132863,3932334132,0,3138312111,474283333,0,3503630505,1178026964,4211809202,0,672879657,0,0,0,0,0,0,0,0,1061847072,2295170262,0,1209402410,0,3766228842,1238012824,2988426208,3747775984,0,588574208,2520400568,0,861519542,0,2343843873,0,2191617048,0,1466015562,0,0,3219671304,0,0,0,0,0,0,0,0,3791564877,0,3695534204,1057064083,494002859
1069283800,2793023516,448352926,0,0,1261874658,0,558323774,0,0,0,0,3134353786,3733982477,0,3081545490,0,26557631,4189296762,774151981,2145211834,0,0,0,4183831240,0,1551447270,0,4088988961,2388418088,3189497747,0,0,0,0,0,0,0,0,574454560,3970322027,0,0,3378304251,0,4177638123,0,0,2860490924,0,0,0,1453250862,0,0,0,3151805732,0,2416096523
0,0,2507047553,4099417781,0,281628818,0,0,0,190677770,890949796,0,0,0,0,680632937,4228154759,2031046850,1997562361,1497460968,2076781394,3317876781,547769022,235451073,0,0,0,0,0,3648602604,0,3144978493,3441822189,0,3250326941,0,0,442859172,0,2276073218,0,0,0,0,0,2664218790,0,4041437528,4238320014,2949414099,0,4275986341,0,587172042,0,442419170,2529123398,0,2284805072
0,3343150382,4220073198,1300126648,3375317157,1791911954,0,1289658474,3329851026,0,0,1585865409,441865829,0,1149406481,2327138953,844206927,0,1763043744,0,2471018710,0,2266635543,0,2693517729,3675719569,3954319112,0,4023851936,4284857479,0,0,0,1237267875,2061790066,0,1149309889,0,0,0,0,4081965675,165154164,2687204752,0,0,0,0,1637781041,0,0,0,0,400052906,3415728605,2284148925,0,1176639356,0
144111006,0,0,0,3927980595,0,153248928,1481562801,2464533546,2304715058,2755977668,0,0,0,0,1829327053,0,0,0,3253911040,0,3541333661,1471075126,0,2686026148,3069194754,4127643017,0,0,4056971773,250215606,3767211939,1695200506,0,709433365,3354623591,3834666131,0,0,0,0,2816371059,0,799094681,0,0,416181029,0,0,0,0,4080922494,0,3176681077,0,1097703531,0,3629286676,0
0,4163764982,1483400738,0,3515499533,0,0,0,0,0,0,1274004992,107077475,0,2623102437,262147554,0,0,2178333745,0,1007543543,2922945893,0,3103227231,3040258845,1793875077,0,0,0,1193000095,2452279260,0,0,0,458714871,0,0,3274725187,0,311112300,425672180,3248204273,0,0,0,877949747,1057366095,0,0,0,1908452614,0,0,2953444171,0,1398671263,2675354458,0,0
2814387243,0,607838935,278924046,0,632937657,3095600685,0,0,3080197060,0,1695011576,0,0,2197744882,0,0,0,3212222495,0,3748215140,1311749672,0,0,1979698454,0,1848550789,0,0,1118907840,2949147879,0,630918046,614481338,0,1658811233,0,0,1613100998,226004301,2917809870,3685403184,2699216337,0,0,0,213306790,2888658636,0,0,4051994141,3258628318,0,0,0,0,4193040746,3016527534,3596461509
1267418091,1138493643,3191513223,0,0,794951126,1321338806,4084598900,1897260859,0,3610377415,0,0,0,0,3323530057,0,368737185,0,3602502576,2608704518,3615422457,1052793200,2972187370,0,0,1335578637,2033908238,0,0,1560579385,0,1510526359,3513588636,132335819,0,1674010000,704565519,0,479510088,4218118934,0,945704779,1987225017,3412833473,0,3411543331,3289034027,0,0,0,0,2945657773,363204773,1315594748,1136375605,3572138975,0,0
535557601,2185723398,2004379083,0,0,1954284247,4248453690,2438190380,0,4106536223,2151116010,0,3464358251,0,1485957397,0,0,2205155724,4262116917,867885511,2723364931,128733389,0,585344313,0,90203882,0,747604387,2537917874,764867713,0,2456988178,4137682333,0,0,3160744556,3808086874,3503989049,4184652596,2894792003,4016997274,3443946806,0,0,0,0,1387725836,0,0,0,0,3827103577,0,2623768111,2311949665,3988735316,759476466,2695975865,3571488128
1667430674,690218171,0,0,0,0,0,24691028,3951780861,0,4002586516,2039786280,1428109017,0,478098193,0,0,4174790445,0,3536080714,0,505585061,3657531064,1679860578,0,0,0,0,4258536152,269180730,0,0,0,0,0,2109799278,3861116167,0,3663019841,0,1391013693,0,0,0,3665955661,454028424,1680058649,0,0,0,1742290700,229086043,0,3797571898,882021942,678418999,0,2980276030,2751733384
0,0,3777641022,3862644207,487633820,0,0,4025567786,2675213844,0,0,0,3292523796,0,1312735695,0,0,0,0,0,3529639259,1360324452,0,2443763103,3689720364,844467134,0,1025459778,0,1215603479,0,0,2454031316,490433315,0,2818025570,526914923,1905534846,2930007672,1683433781,0,3889347422,3617888369,728702643,0,3865675753,0,191672084,0,4068483543,2768364428,0,0,3075803354,1738233750,3427491567,0,0,0
4041440640,0,0,18953621,0,4288298713,0,0,217174590,0,3506280709,942990687,1050731209,4264981527,2893894351,0,1852146852,91861301,0,0,3599308734,693767224,1329973649,485996247,0,0,0,0,0,0,2346369712,0,0,0,0,584288291,4097213270,1032424032,0,0,975783323,0,0,0,4145552998,2899624901,0,992825899,0,0,4278114398,1760518847,0,1176493373,3168302483,2354831830,0,0,4279023849
1327752235,0,334907902,0,0,1179158533,0,0,3295936732,0,1470901007,0,0,3451805774,2652645351,0,465344453,0,1530733798,0,2240978448,3681268050,2034233816,0,0,0,2320945544,3478506889,4129706855,0,441089686,3755014931,4162847777,1199993854,3109497547,3346302227,2939782073,0,110155384,3183075688,0,0,1467526694,0,4117356249,0,0,245998162,0,0,3974427507,0,2474713623,3479150072,0,0,2757034391,1079991577,1143149217
0,0,2538789302,3048249437,0,0,3798981775,0,936182931,45627777,3748420101,752774518,0,0,1539961201,1071217617,2477784775,0,2065957350,1164505646,308261707,0,0,1915104672,0,0,1184711360,0,1220486755,0,0,0,1758461435,0,687565998,0,3770850826,0,0,0,295327930,2305401987,562351310,0,2553537509,1933435909,0,0,1044760585,0,856593130,0,0,901920409,0,0,3242515003,0,0
0,0,0,0,0,2811351821,0,0,1338345498,0,4018831819,1045575541,0,0,0,0,0,0,1877245159,0,2930620952,819955936,8280079,3488578775,0,0,1167571845,2282632188,0,886198641,0,0,3182971185,0,0,0,2215520658,369748760,2998409140,0,3773486860,0,0,0,1718886285,1438153554,0,2508166443,1349034975,0,1171011701,0,3174865123,4013079709,93002938,3715155807,0,2322991771,3176318352
0,0,3823851820,0,0,263471445,2897457386,2573950778,0,0,3474513076,246683191,1335134274,1229635742,2512747706,0,3131049053,1789850215,0,1054026959,0,0,0,0,2751283894,4048523887,0,0,1681483805,0,0,3706631673,2122079241,1735463085,0,0,0,150035891,4025716797,3907590464,544951952,0,0,0,0,3542063616,0,3396656356,3938528325,0,940180193,0,0,0,0,0,4073096852,0,0
2089645005,2657731607,4290756445,3840516323,1824936432,134145785,4122967760,0,4172638788,0,0,0,0,0,3060515679,0,0,0,0,1888600542,3517386748,2817164734,1539224433,2755119391,0,0,0,1908536990,0,0,0,0,0,0,0,0,1181108980,0,0,454422809,1240254559,2139786992,525376535,0,0,0,0,0,1250578302,2582183353,0,0,209822993,0,0,0,2332186041,1225739198,0
383792500,0,1033168989,2061140640,2898526048,0,0,1802985672,250622894,0,176933,892796366,2255858396,862653269,0,0,0,0,1151779347,18163766,0,0,1318761481,0,0,973708696,755700545,0,0,0,0,393972509,398149336,0,2593733906,1083879339,0,3421907663,2773804038,0,0,3302173586,568321731,0,2485592798,0,1167257452,0,2254249417,3001042213,1020554527,0,0,0,0,2262389535,0,0,0
0,0,3300121960,866258445,0,2813980805,965040737,0,3513702426,0,0,3559539809,0,0,1010193985,259883783,0,3157512279,0,3528459586,0,2639384025,2146180955,241376708,4252169713,2868062079,3211545780,4067320462,0,0,342457641,0,0,0,819656023,0,1416819656,0,271797214,0,1876753088,2843831947,1570221453,407153348,2167114601,0,1339062497,0,1390802877,1744083618,1115300690,0,3475924685,0,0,0,4255105320,2090872240,2251049805
0,4162908464,0,4092845639,0,2202272217,3865513993,0,0,1757269542,0,0,2870824719,0,0,1451563644,0,3377420198,1548804867,1805220669,2027864453,2269782998,0,3689218841,1964451140,959728610,0,2223047407,2315525329,3361443076,0,3272112969,0,0,1363181555,0,0,3599624287,0,3346433153,1357262243,0,0,0,0,0,2495988653,0,3563961092,1645283946,0,646498251,165636942,0,0,0,983920011,3405623901,3049907642
0,0,0,571889121,0,2217403814,0,1017616337,2462985376,0,0,756911088,0,0,0,0,0,493061359,3465633386,0,0,0,0,0,0,3643340022,0,0,3018149483,2933658732,0,0,2286241421,2924106315,0,0,0,2950703923,0,3921181482,0,2543537525,4111260115,2848364675,3688416759,0,531898446,0,0,2848498014,1563747385,0,0,0,3966041121,2684950804,0,2916027411,0
2724116768,2084994266,0,3409138943,2145175335,3319528013,0,1120765611,2640892446,0,1623369963,0,0,227849011,0,379776061,1145617574,3824062509,998516889,2473496388,1682356828,201066083,0,2817381408,198176736,0,2924478508,0,0,0,441623403,0,0,0,1140885622,606768879,0,1044530737,3111783818,2243988539,3587594588,0,0,0,3119046665,1028129831,0,0,2170961808,39412586,0,0,0,0,1395553031,1488001575,0,0,730394883
218658274,1071887630,1698134340,0,0,486694166,3342000816,0,0,0,0,2935385878,0,0,0,783720813,1382770159,0,0,0,0,2860729477,2407899274,0,623388422,2535748990,1287254722,3192643653,124402532,0,1962939302,0,4005848807,646545526,4226606457,3491565414,0,0,527946166,0,965736060,0,540647391,1443642922,3130109114,0,3587017613,0,0,2953993990,3604165481,953004069,0,0,0,0,627277753,114394310,0
2554527144,3451570387,1407026535,0,250415778,0,3894312716,0,2592125564,2946611388,1150715308,3510161769,74867769,876967083,2951918264,2758147197,0,0,3936574507,0,1487956701,2881928903,0,0,3678292345,806097567,2243899776,0,1721148155,1870771737,0,0,0,0,2633588789,3360056796,0,3021591779,4004545264,1688370648,0,3456470203,0,4034729419,3764792606,3586542293,0,2185229667,1448481027,270895014,4100345004,4140151460,3029744470,3402480159,0,1026957708,0,0,1951772017
987366619,579610855,0,0,0,0,2934693202,0,21321083,0,0,0,0,2231609362,0,0,0,1759116769,2608165596,0,3034382663,4110398274,554509112,0,0,0,4206865268,0,0,0,0,4214003631,0,0,0,1446291264,0,0,0,3934840147,0,0,0,1891851680,2956503198,748961991,0,0,0,0,128365789,359002317,0,1328727029,1529549314,0,2849376396,0,0
2241679004,663060504,0,0,1461165574,3530154525,4033097744,0,0,0,0,3720076019,0,0,3474037875,0,0,4167210593,2895731622,730242820,4073358422,600702158,0,0,2541939684,4055146649,0,3443423803,959888285,0,2952585808,0,38163024,0,1244523730,4087440772,0,4174899929,3992300560,2392084012,0,0,0,2079016945,0,366913349,1805093125,0,2647985136,2061526630,0,2880694997,0,0,3570537645,1208006603,3529253155,2833124479,3536662794
0,0,1869833670,0,0,0,336236312,0,3644281982,0,2345924466,850802863,1814382701,0,887908349,0,3427451128,0,0,0,2512549103,0,0,799182175,54105070,27535212,998975558,1452371039,4133953153,2795423599,3094131127,0,2916839093,3832952104,1739982297,0,0,0,651184203,0,0,3225788321,326365382,3812023746,0,0,1098937295,0,3989660358,0,0,1355283977,0,1777869578,0,4255891228,1878417298,629799977,0
0,0,0,0,0,534516071,0,640586210,1424574857,37979909,3331355295,3381459344,2462102650,2075749990,0,0,385846188,0,387556609,4128822889,4280361975,0,3609783661,0,2200831320,0,0,0,0,0,1912951916,0,1603600173,0,0,3398523222,1941304433,0,0,0,0,3337750165,0,114916076,0,0,1165571411,3812805425,232964598,0,0,4191391815,909932686,4246393179,0,4132309855,0,0,0
0,0,0,0,2362226853,0,1181133519,2493964386,2604130832,0,0,845712293,0,0,1032719104,3093844177,1195595069,878241881,1371375365,0,877720716,0,0,4234717098,0,0,0,0,2862757009,0,0,0,0,1107601904,0,0,2652559001,137425908,1134034000,0,2786932309,2478640387,0,0,0,1978299242,0,2674194269,2105504391,0,3305811898,3058738384,2153601846,2771956268,0,1619497690,884221687,908816619,775782170
0,0,0,0,4238330212,0,4066696640,3625912498,0,0,0,0,4056382701,2973513982,2162940448,0,0,214301594,4041149785,1048062513,0,0,0,0,2887319297,0,0,3557377384,0,0,0,0,1706822130,0,1058746015,645213291,0,2161657480,0,0,1947141151,0,0,0,0,0,0,0,0,4226231126,0,0,0,118997347,4163439405,2763486072,0,0,2197526184
0,0,2478296033,0,2961948338,873759251,1675636031,0,1218878107,0,1147785220,0,0,0,0,0,2427856115,833776908,0,2240037932,0,0,4170854332,0,3702177492,2069700015,0,0,0,1135073302,536710479,0,2703651406,2243730909,12956632,4031466583,53769060,2110877688,0,0,4160145818,0,273189037,2883131072,0,0,1695162042,1887894287,137249483,0,890543375,2569650870,0,0,1505980276,0,4221689095,0,0
0,0,959023278,2511123615,0,319919560,2808994012,769095060,4062591802,0,2973384183,2463119197,0,243800635,339375857,0,0,0,0,2598611289,0,3391751024,2650552026,3749207068,0,0,0,2320148921,899290956,0,2291718461,3191319295,0,1801292613,3208910121,0,0,2586292369,761060619,0,1615910233,2626229807,0,0,2635166791,1810057867,0,1997443788,0,0,0,0,2630725916,0,0,0,0,0,0
0,3532428761,0,0,0,3270617208,0,0,1175285744,2861164584,0,0,996933584,3763196831,0,2116704780,1570017552,0,0,0,394132778,0,0,0,2181755131,4288621836,2035062248,0,0,4050432179,1156009046,318831753,0,1422843802,3152362504,2113680037,3391724624,2364719148,0,2628095109,0,1674943617,321799971,0,3709865928,0,2379580687,0,148607339,0,651946626,0,1375052536,501291217,1966259175,171735453,0,2041132510,73292892
350036149,0,0,0,3493449580,2063007469,0,2887587266,998213769,0,0,0,398737319,154615843,0,457813377,314384806,763465256,3590997681,0,3705336470,0,0,0,0,2763007222,0,0,0,0,3211338008,2448544787,3404691641,4074422431,0,1077078208,0,2795466069,946727618,0,0,3769056140,0,0,297911245,0,0,0,0,0,2647031934,0,3515370981,821494684,0,0,0,3801118597,2329576413
0,0,1979714522,2375101885,3360701316,0,3969146594,0,0,3821885237,0,1361254426,0,1670455040,0,3654358611,0,0,0,2783542858,286962697,349810203,1795237803,2690621884,0,2950498858,0,0,0,0,3439958023,476507446,0,2690704945,0,584654222,0,0,1136916565,4033401640,0,0,0,0,3959384803,0,144357774,0,1689475913,0,2464551832,0,0,0,0,0,1742029527,3037800934,535792916
0,0,1389239408,0,0,156903630,0,2123395948,0,0,0,3195306776,3246517926,0,0,3419482922,4090989934,3394053116,0,2969267188,0,2258127918,0,1583041440,0,0,0,113802080,1074742564,2777850222,0,2994021991,826049253,0,2248233860,3114798316,0,0,0,1626909092,0,0,0,3492514395,925558914,0,0,0,1315372246,1577037742,1444681187,668340103,0,2193537808,3408305363,3807545645,0,0,3349818951
3643912475,1405319838,531133703,3581786205,0,0,617765490,862939990,2810730185,0,0,3305033881,2001260570,0,0,636126004,3100766475,4004663859,0,0,0,1194401429,575348435,693689811,0,2285723806,0,0,0,0,4083400299,0,654597568,3381890209,0,1525663012,0,4235468357,0,1539710861,0,679477304,0,2195142912,0,0,0,0,1951107682,3966325347,2955397077,3297848196,1242963137,3251644671,0,0,2343830526,2045702579,4142335723
3448480156,0,3450701183,0,0,1039434825,0,2794469975,0,0,0,1009923321,981082815,3525709116,0,0,0,2727535197,3496572790,2523190501,1663193262,0,0,0,0,0,716519868,347119576,0,154141450,1408469478,0,0,1526883379,1356430735,3460371943,0,0,0,4105806796,0,1059188554,0,105004300,0,0,982604408,986220500,3088731577,3891423780,4131677294,1352341599,3777010762,2321559193,0,0,481068198,2082699397,0
0,2297083426,4244966493,0,0,2701262537,2746112175,1508341294,4022113828,0,2660402940,3698670390,0,86101654,0,1965778570,0,2896040319,0,0,2293790289,953085476,3263945206,2853904006,0,0,0,77159216,3470444383,3130674229,1220066147,4117055055,0,0,0,1519707644,1726549924,0,0,0,1774821040,2450972649,0,0,0,0,0,4073732624,0,0,0,3425134881,0,0,0,0,0,0,1234805313
0,1021987954,0,0,433719714,0,0,1107258321,3536450865,0,2024304409,0,0,0,0,3500689863,2263548295,0,645791596,3008990382,2391561046,0,0,0,0,0,1796886865,1496620875,1700897807,1030269396,1800728980,1538695685,2043344506,3710016577,0,0,0,2740739334,1774161079,0,1815860671,0,2637117784,4178115903,481551498,250627319,1404001394,0,2431837377,3561350814,0,231089322,0,2612311103,1615825556,2414020063,0,0,2451135395
0,0,0,2317519595,602080476,0,0,0,0,4263254505,0,1135408333,1174917970,0,0,1617335781,3486584223,2227382960,1434941989,0,0,0,0,0,0,1264165380,2147864707,0,0,0,2859288587,1352171135,4062811320,0,165693902,304345474,0,2029521771,0,3576393316,2560091372,0,811095026,4293624302,2259041887,0,0,0,0,3200598295,0,4223140623,3541681851,0,2329869510,0,0,0,1756575845
3801934956,0,0,0,0,1320181492,0,3634161204,0,598466615,816333288,0,1164858500,0,0,3778662445,2861493512,2698794987,0,0,1292558275,3900253019,2549957036,342365680,0,4278494934,0,1420759270,287210105,2083875951,0,1181661383,3236273277,776055308,0,1663812175,0,3720307920,0,2076736721,0,845604328,0,0,2133381379,0,0,2672362562,854581063,0,3581255080,1476319465,300129812,0,0,199300882,3612374646,2464890963,0
0,0,3717999930,44650175,3462008201,2971153777,3096848422,0,447660609,0,0,1469391237,2033507521,0,4136053831,0,2472090321,0,3076080032,1125506157,470157603,3386607611,0,3287123053,0,2729819054,0,0,0,0,1214144337,0,3708765883,2734677314,820816542,0,2431898111,0,837371691,0,4234625563,2346416529,0,0,1943276701,1483632743,409917778,0,0,0,0,0,0,0,1114516567,0,0,0,2797198141
430334425,0,0,931271926,1096590988,0,1725616665,0,0,3919601448,0,0,0,2972278285,0,0,0,0,4173182906,2343545055,4276250976,0,1875865086,3728077282,3060654822,2384557382,0,0,0,170713668,3835876378,0,0,1273399232,0,827729620,0,0,543402426,2597156944,886893093,0,2471480035,0,0,0,3572261085,2720933287,327570243,0,3402938605,0,0,0,0,0,0,3317997990,2606899151
866274416,2865626858,3391526488,2082284332,0,2299122855,0,0,0,0,0,3283720751,0,0,0,2165490591,0,2325431020,3098574349,0,0,2453374703,2487135622,0,699605619,87770574,0,3527378747,0,2866380441,337331459,0,0,0,138329569,480420394,1162062867,3134455972,4056716343,0,0,0,0,0,2658966735,0,3162216495,0,0,2308117019,0,0,1395816081,3436909408,0,0,128795711,3526828538,0
0,0,0,0,0,4131961550,99244971,771091758,0,225657843,2542422454,24207385,0,0,2727973336,0,3782013096,3112381302,0,2512303239,3395861031,1319201203,56655954,2849619808,0,0,3673756774,0,0,3977950932,2218018598,2110439671,0,3708903029,4108934622,1209201867,0,0,0,310003630,0,4053128428,2141680331,0,0,0,0,762453231,0,2887542809,129513384,0,3449611604,2101617009,0,1111892013,241393434,778182337,0
1825938574,1296151223,0,0,0,2359179126,3983902180,206730311,0,0,686928133,0,2532026472,0,1525728598,0,1193507832,0,0,456805361,3983203540,0,4251301674,3564445418,0,3638211049,0,1137353080,0,0,0,0,1330054988,0,3313224612,1142312065,0,885037179,2889126135,0,4291580757,0,69672712,1615965154,1752028230,56205099,0,0,765486081,0,43470090,2268375146,0,0,4279868802,0,0,0,0
2096432569,0,0,0,0,2952710637,0,3217401712,1174343308,0,1381540237,3016432267,0,0,0,0,0,0,0,0,0,0,951131878,2630188915,3822802685,3586089191,1391643605,0,0,2194849195,0,0,2072790573,2458891303,290968439,0,0,0,0,903747097,0,0,2176336055,0,0,3398320031,3257480159,2921750552,630990334,3638168583,0,0,0,3140446641,0,0,3520407230,0,4272695280
0,0,0,0,0,4246712201,3817085814,4044061171,0,0,0,2649409769,1775563466,1445230100,1350596933,0,2558051994,3762247914,0,0,0,1171025084,0,0,2396361997,0,324627986,53751639,0,4121001985,0,1461338790,993407226,3532990713,2161742634,0,0,298428742,451159588,0,1030176373,0,0,298289711,0,0,2852297264,0,4154416770,0,3928090017,0,931938825,428301610,0,1420271389,850305217,1039955346,2884303931
3094318540,0,2930059035,0,0,2143004457,0,564714195,0,1354489318,1970473350,2305630116,2648452786,0,524325094,3240972709,3008980455,4110779586,3456267694,2928054774,3646783801,3851986227,1410860272,0,0,0,2707129802,4211259280,3494729293,1793901078,0,0,0,0,3795880226,0,1927115396,691637507,0,2467240624,0,1721007140,571520365,1972369141,0,1955760115,0,3196110690,863048434,910178194,0,0,1947628095,509355352,0,2717630872,831837983,0,3943632690
1349283029,0,285217471,973028615,0,0,0,0,925016092,1102202181,0,809340592,0,0,0,0,0,3290589650,3260579911,0,915989712,3752872897,0,3136682469,0,646190748,3969190476,0,1870307662,0,1819105332,1061142881,403931857,2072003673,0,1431046523,0,19117033,0,1402468643,2424701213,0,596916837,1383405211,2877586907,0,3903444543,0,235517772,0,0,0,0,1441110858,0,0,893946392,0,4185719423
0,2386474198,0,985774467,2342839425,2386753680,0,2294967690,0,0,0,3441456125,0,3953918463,0,0,2474656842,0,0,0,3394149996,0,0,0,2180168058,0,0,0,0,2367041918,2935125529,45696186,3632936987,3714997396,0,0,2367098800,4171142213,4144177165,878625617,207409806,0,0,4030647791,0,0,3585495417,760670022,1484870398,746656763,0,2645222671,764053507,1936304503,1028837797,3074416175,0,0,0
0,0,3758328339,0,0,3961566571,3402696537,1775438946,0,3616087200,2286301961,0,976656311,0,4169068467,918407031,0,0,2680308338,0,0,3178201877,3839649777,0,0,0,0,1341216910,0,1006332860,949570488,1742132024,0,0,1269317698,0,0,0,1666855162,2707297174,0,3392033482,0,0,0,0,0,156986019,0,2373538780,0,0,3189755440,0,0,720228825,0,0,0
0,0,0,3839561596,3147551343,0,0,0,155122053,0,2937304736,396442130,0,0,953264636,3487068199,0,4210524632,0,268485544,0,0,1969361724,0,1915504866,2741016603,3207766561,0,0,2229088575,162463005,2997348096,0,0,0,3672222095,160299298,0,0,0,0,2811566168,0,1806856424,0,222697844,0,0,3357138901,569881246,1890194233,3750403729,0,2145884817,0,442149922,0,0,0
0,2657755896,0,0,317876265,0,3170596641,2396262215,0,1327742661,0,3332254663,908129739,0,3891987441,3655257095,0,0,0,0,3412256131,1533389625,2146537324,2256932388,0,0,0,0,1889255577,1457924223,0,2507323561,2073170173,0,3329551557,1988089767,0,4251683927,0,2404284494,1444175547,1285333611,3469412334,0,0,0,0,2191275877,3690828643,1151487706,0,4064599268,836030546,0,3183468003,3987632443,0,0,1327759893
3287115160,2047692488,3476183477,3453593470,0,0,0,559370853,0,0,1004813295,1188013991,0,0,0,0,2516793191,1369031504,3958141943,3227613356,725964225,0,2567689646,0,0,986094524,2288439423,1260315408,0,2999573538,0,587816536,1557041561,1263494278,1396071158,0,0,2272219044,0,1856638115,1900128915,0,1592829572,2867384931,917361329,0,0,0,0,4221497879,2126801362,1455133765,0,1271282183,0,864631472,0,1026535083,0
254097783,0,1383326017,0,3904247445,1333491001,0,3403062581,265737614,2396649454,0,0,2013598087,2067494780,0,0,1719478802,1291201494,64619057,3993422974,0,2558944876,1288163204,0,3598950544,3963328603,2862512210,1488550256,0,0,297781618,0,2006446868,4092280802,0,737247130,109641822,3198998594,0,0,1805034317,1570018833,3578549820,3184691244,4063315174,3660394501,1585568850,0,25536954,4011742254,1723838541,0,4118364743,2210745168,3722933414,2891540880,0,3761997007,369794731
0,3147687337,0,0,0,3845943563,517048392,0,929854800,0,0,3595901759,2127499245,2600222973,3017447061,639734450,2316656582,1565293575,2725530586,0,0,3229853144,820572178,0,0,2972119888,3319260218,4142378553,0,1912704304,0,0,1092197818,438603660,4293971912,0,1557787597,0,0,1800277268,594482227,0,0,0,283791394,0,1370877406,0,0,0,0,3968141891,156174400,0,1452389639,0,0,0,0
AggiungiGrafo
0,0,0,0,1227018167,0,0,1836890633,3030753585,1232286671,0,0,0,3954957938,0,0,0,0,111247170,3754385144,0,0,0,0,4192199733,0,2535061514,2054109284,0,0,1434721702,0,0,1845620855,0,0,0,0,0,0,2949901155,1107490963,0,602591896,0,0,3766092720,0,3889579243,0,2584397834,0,0,0,0,993286788,0,0,0
2969790374,2407403622,3961044451,0,0,0,2756290914,0,3114952002,3306823256,0,0,3192859926,134320952,0,0,2422517944,396418333,0,0,3811345875,0,3778400205,0,3543421981,3126049065,1214734686,0,0,0,0,710793560,0,0,1383449417,0,1586728450,0,0,912839836,0,0,0,0,0,0,667698101,3042623521,0,0,2861409919,0,171158315,1288278894,1362710733,2241398602,0,1413907338,0
0,0,2246619954,455647582,4249037235,0,52006964,1443540519,2862065308,2888451645,0,0,0,0,0,322825803,2754722808,0,1309143999,2109281954,0,0,0,0,1129513544,0,0,3406420709,2351159071,0,0,1530632974,0,0,0,0,0,3100251571,0,2961159606,883327706,1735509,1121462707,0,3910860435,1109753746,0,1446783879,1186104455,579505350,0,0,0,2780933352,0,0,0,0,260551379
0,2504312737,1998827283,2034524884,0,0,2839028432,3037967308,0,3409832814,1332317551,0,0,0,0,497046303,3485954196,538808668,0,3150516293,1836095301,3116131279,3057825519,89364350,1474024422,0,0,0,0,2299984203,0,0,2583984806,0,0,0,1984005842,1049691797,2233931902,0,3930469653,4156099970,0,764253144,1190604184,0,0,1272861107,0,0,0,0,1888895153,0,1465782895,0,0,3484443682,3664359329
0,0,2405040668,0,932292388,2473620077,4145300859,0,3716506863,2790594689,0,3738362118,2907883812,2136517494,0,0,134272859,0,0,1264513165,0,928883458,0,2538925707,0,1737429626,0,0,3108619427,0,3201996406,0,1491571749,2720086447,0,3962841287,0,214233725,0,0,0,589996167,0,0,0,0,0,3202721323,0,0,0,0,0,1103196271,1987673274,2700701258,1297935731,0,825282404
0,3830160645,2031774542,666599130,0,434942242,0,0,0,3203074341,3423810848,0,3363596912,2019823868,2825216449,1418061827,922200531,0,2141710076,172056350,0,2741436124,2407978976,443608530,0,0,0,2728904923,0,0,3852708515,0,0,0,0,2040002197,0,0,0,3141385369,1850302557,2339751960,0,0,145182215,1558956345,0,0,0,0,0,1446842815,0,0,0,961297669,0,3097092760,0
0,0,2055023128,2845340189,1603869318,3523366403,2841496643,0,0,0,0,0,615913935,1818348992,1382413519,0,0,0,0,275552189,0,778253997,0,2869791100,2037117089,1314577895,0,0,2507744126,0,0,0,0,3746537172,554787456,459370344,1911171112,2996344456,1430553866,3826375314,1370116133,0,4095305125,2711432307,0,2700999904,1509528593,3423284832,0,0,0,0,0,0,0,0,1688505655,2812150795,0
0,1958289687,0,0,337894954,3718075312,0,0,0,0,0,0,786731282,3103858999,0,0,3636810333,0,1636260987,3776260873,4140270982,0,259365105,4144123892,0,1865313826,0,966657418,2444625401,0,0,0,1043299890,0,1834140356,0,3870275326,0,0,162537785,0,0,0,0,0,1167265345,4154416346,0,0,2266971163,829282091,2656735268,3383822908,2271314965,0,0,3472418563,0,848249828
